id,Pastry,Z_Scratch,K_Scatch,Stains,Dirtiness,Bumps,Other_Faults
24924,0.0003007945390547497,0.000107883258052959,0.9632164302867716,3.278257144076743e-06,6.658675806309884e-05,0.0010302878058944791,0.037451936023307666
24925,0.0007679794055341083,0.005139462556807646,0.02244304800588733,8.486882995222701e-05,0.0013855501301407952,0.26192738436436763,0.6464696831795824
24926,0.00018799418279362169,9.058940871980409e-05,0.9193008765166945,3.555814568081875e-06,0.0001003238288950615,0.03162469717554094,0.17385181241204006
24927,0.027241823440593196,0.003824020621432856,0.05085302668848867,0.00014014698401198475,0.003260395601240215,0.21181500988547206,0.6280312101452405
24928,0.022603601651161116,0.40493041171380023,0.0003645786499461013,1.3469825515482714e-05,0.008387887783088448,0.23015535774957654,0.394750683501888
24929,0.1687827925688965,0.0036692393048303558,0.00013590522912637837,3.252127954802305e-05,0.00040317499958766195,0.3212221509949986,0.46312775639484915
24930,0.03661354864488844,0.00020802431408381512,0.00014546609834106865,5.231107412536829e-06,0.0016668251321237375,0.6191749904076466,0.3601180617677489
24931,0.08569288562880886,0.0028551792649695136,0.012492149968531631,3.586762088796401e-05,0.0009757495434890599,0.5222036140056316,0.32615576716528694
24932,0.1190796340896469,0.003223364096403805,0.00024310090611109962,3.3578821577818265e-05,0.000868410532176702,0.6112141144573771,0.22118414510492293
24933,0.0007879232372055284,0.5573817877856538,0.00026831379715752484,0.00018730075362687054,0.0013581480622826133,0.13266748567765607,0.3826081376445387
24934,0.09575590071500262,0.001459320437519722,0.006159576178855152,0.0005255298871573116,0.021083003523698803,0.18857804932375033,0.4009713819534135
24935,0.2745981420149171,0.033619517975869304,0.00048822263904803716,2.1950282433883115e-06,0.009336091633766672,0.15423740572771616,0.36651916265386103
24936,0.02813514889737453,0.19084722180205374,0.00032467934753611244,1.5553345119201468e-05,0.008858466506138977,0.39831993091160034,0.39405578543679304
24937,0.030994187058395115,0.020951524127329937,0.004220446818047976,6.6182320196290505e-06,0.006025234935918472,0.1328282789152615,0.5589350844171407
24938,0.054488113028878654,0.002607260845440627,0.0009950243508391925,6.894720093931298e-06,0.6140752691511495,0.13903835154365915,0.2284209131591661
24939,0.12025983549135193,0.01764235450190677,0.002313961658607607,1.9614592982778388e-05,0.002065084823752412,0.32510267534645004,0.3280287287382526
24940,0.13875738037546342,0.0003716637254131816,0.00027386020381273775,4.4067191672979754e-06,0.0006654724590928651,0.611761315226791,0.3253347520540352
24941,0.004027077282662779,0.0005547066841100259,0.00040154225098124887,7.034702699776828e-06,0.00019732524068579818,0.07651871072388954,0.7496170553870845
24942,0.007744807762896611,0.010352799664371163,0.17843766275270612,1.182473959859284e-05,0.010514452564854053,0.11237716249387619,0.4695313263704487
24943,0.0002451775335585283,0.00010582436054213716,0.9241327729206729,3.83335025726436e-06,0.00010123842010916026,0.0011444180092267564,0.09555766356446059
24944,0.04188587274832841,0.00380452344078712,0.005655323249531822,8.21910432196696e-05,0.017913637223394587,0.1496008011378877,0.6117312719911819
24945,0.026039783631602007,0.0017473069980899045,0.0028521165149369343,0.0005377196782246695,0.027338559066881842,0.2431070282254156,0.38252402056745477
24946,0.00023897929591849989,0.00011909236020544582,0.9669890866620031,3.877368072084357e-06,6.62604843788144e-05,0.0009481465068470286,0.03798023279702572
24947,0.393473799192188,0.00037115226897567813,0.0002540123765488805,6.582506532666106e-06,0.0016346633431223998,0.08639935593653439,0.3662416238539475
24948,0.021805895126880366,0.00041798986615040895,0.00014340445222345893,1.0524171995248211e-05,0.000722516702854322,0.6067336981439175,0.343792234109258
24949,0.0005903407761770335,0.011610641629292467,0.04710192463598063,1.9887411628850435e-05,0.00046337304199889004,0.3351636940291212,0.36725139241964144
24950,0.0007099303765913146,0.0010386238920689888,0.001309294884488669,0.0001068588226385116,0.004035918101314165,0.20798358425426225,0.6149019163255086
24951,0.31613682983801694,0.007622864507055573,0.0004813600133960559,1.1291742157201648e-05,0.005187631692770675,0.07648052847047407,0.5992428104729609
24952,0.14878611471076583,0.03217445928945294,0.0006829818287012882,2.3120581462691552e-05,0.027955642958196202,0.20090595568983302,0.5608945892897486
24953,0.008730719083854421,0.6044397392048908,0.0002586491413401888,4.852263484379142e-05,0.00585233999442434,0.15286046071065443,0.29967758095286684
24954,0.0002408450246447671,0.0002001472989579546,0.9708351445291855,4.059412101107832e-06,6.765531513578359e-05,0.0009976640423836171,0.04119924444921386
24955,0.03834651803131227,0.0002786175969260121,0.00015246817464041276,6.011136660243502e-05,0.0003627596650832742,0.6944060573210605,0.19000102767406066
24956,0.00025913195293230317,0.00011889675264526589,0.9788626515544707,3.877368072084357e-06,7.014186829879886e-05,0.0008434638283452869,0.03594149575980187
24957,0.0013779307797290744,0.005990050927425224,0.00014887343857542272,4.774684665576349e-05,0.0006747068020934165,0.5045427229648203,0.4308114786805134
24958,0.00027210961111449574,0.00021251491955886494,0.9715052856067904,3.471583931477216e-06,5.8752846130737926e-05,0.0010511155296149275,0.0399663281162721
24959,0.2877595095152596,0.03799705311664317,9.538926337448154e-05,9.471097620963921e-06,0.0009405902000816575,0.055264189623431104,0.6427351281191304
24960,0.010205449486195218,0.7370829534587248,8.762731968614585e-05,2.768399158866e-06,0.0018661927645706464,0.0484127475664497,0.17329645149439787
24961,0.0008128705824292176,0.007976151035661778,0.635051045899301,4.72043811040749e-06,0.00013870413797075214,0.020839194249510015,0.233983433284889
24962,0.010663391918164919,0.00443161355863914,0.0003090374919676496,4.67142734829468e-06,0.0017951574786150752,0.4301981751029547,0.4280090790466277
24963,0.10943514631279087,0.0005140687620453606,0.00017173058856252685,2.449045551878821e-05,0.00399963219249834,0.2880614408235387,0.36502399675328934
24964,0.008421454430915904,0.1076830326102536,0.0022251683109674515,4.402256818565077e-06,0.00196726992434679,0.2875914950053469,0.41976755514857206
24965,0.004531141153955238,0.6580428318910173,0.00035869875299859107,3.3281308637756126e-06,0.0007426999462834374,0.04191949234536593,0.32389942941123656
24966,0.05727600655857005,0.00027830474504665534,0.00013842966206295621,3.826992641894235e-05,0.005390659360781012,0.6684499327356647,0.27190806144672436
24967,0.0002802016752975385,0.00045683159619339716,0.8691956569980307,3.5975065395833986e-06,9.93967784267808e-05,0.0018366366102549679,0.060484681432547455
24968,0.07687406170667954,0.00032257567371078727,0.0003255421792121807,2.701397254323456e-06,0.003697828906779986,0.06204813105954612,0.6098757658412793
24969,0.0004196884068462814,0.00014425820801155606,0.9740609746059281,3.893016853965304e-06,6.120885392103829e-05,0.0005660394119441383,0.04745205155986189
24970,0.058412873903277054,0.3560711985948957,7.536537455448791e-05,1.8974989443444189e-06,0.00039528673270899093,0.07580412506197277,0.39692774190015795
24971,0.0009038149359411787,9.282181896377537e-05,0.00045028130504993867,0.8598872714221962,0.00022168528453828893,0.009360952930057282,0.1858555595474482
24972,0.20712748776011733,0.2553901567902427,0.00028091184242261524,3.279159167848993e-06,0.0029216380608771885,0.0684062019171676,0.27215348014287966
24973,0.0006776819267828504,0.06380956240815946,0.0732878770185543,3.838900075599178e-05,0.0021912684534076982,0.46769888332681847,0.48197559051959615
24974,0.20174331460953546,0.0008586926707004476,9.192701590942194e-05,8.179872838552956e-06,0.0015540152783108017,0.25595205127038223,0.48461494478661965
24975,0.04197314441813965,0.0003228995064980343,0.0002185885125708853,2.432838413642323e-06,0.00017026839825202712,0.498200727496708,0.4476588836530781
24976,0.0677244460737788,0.0018299347366009285,0.0019534426363337805,6.471781236133526e-05,0.0030762237559897013,0.692262742908836,0.3580244009194758
24977,0.0006878288243577318,0.012580504027213401,0.0015492531445636438,0.0007149390088711161,0.013616114611450262,0.2774708815522361,0.3816118737135326
24978,0.0019437505347541168,0.005910333269121057,0.025393967400181676,0.00045206072044195545,0.004946585497076115,0.26508767833204366,0.38518112486328054
24979,0.017724867471661118,0.0007663505717934036,0.00016727689905811512,1.591557980442667e-05,0.002302718125622935,0.631268495522,0.3920994187123697
24980,0.0003095323578591774,0.00017248252622838704,0.9655942084532394,3.824867775372991e-06,3.2524884501177835e-05,0.0007577841711633487,0.0638878873746414
24981,0.31773535836337935,0.0009240360806795508,0.0006492962141956708,2.606086906394002e-06,0.0017930270973460529,0.3352618753737311,0.3814470212457102
24982,0.0006378906759743496,0.006360812958473816,0.023058182657473347,7.451262135751115e-06,0.0006502442662503431,0.3895156775259938,0.3787045468076697
24983,0.16356508822368185,0.005857574531562836,0.032535779925278306,7.614609206064795e-05,0.0065718819973767835,0.5197602350627643,0.27831054403765637
24984,0.0004831703211657171,0.00022968871678952352,0.9506546616824448,3.5970217280670165e-06,9.026843127361416e-05,0.010827396148869562,0.08177668257171115
24985,0.175226811448579,0.0013390664765064503,0.00012128892229632416,3.2249742204106608e-06,0.004561587399952943,0.34118127470123355,0.2888457676127793
24986,0.25261329690574447,0.09206612103387019,0.0013049913524600645,7.032027789765989e-06,0.038876057422875324,0.1809827081768861,0.30870707270991965
24987,0.09231715646039315,0.00914534024669317,0.001048058826257507,2.094222055025245e-06,0.013876002754590616,0.12411514693359009,0.3608917088105977
24988,0.4838221585686456,0.00034758700910326003,0.0016283134562850537,8.600550111095181e-06,0.00028869763700633275,0.07036709409470976,0.4658460363619346
24989,0.1081674996862139,0.003012109657664523,0.003513984971197598,4.4405445118470536e-06,0.07315022848121396,0.2919105225583965,0.1420236285574194
24990,0.00030419347994810255,0.0003335856983523054,0.6401083209886552,3.5357247250112974e-06,0.00013419742310268788,0.02096414034857685,0.14297714825502839
24991,0.0012260530178437497,0.0031435426526047736,0.00019774027274881888,6.488149569256786e-05,0.0018102453313414365,0.5484504522681755,0.4926738664406093
24992,0.00034371761612826744,0.00016651390165323701,0.9375878627195732,3.877368072084357e-06,6.62604843788144e-05,0.001020845366203004,0.04175759969411115
24993,0.025372409003291994,0.0002483208353924043,0.00016344826921153955,1.5258034527481431e-05,0.00018856052783450036,0.5113290489530499,0.42894751429143657
24994,0.00032888442533281686,0.0001483666982375823,0.9538808401313006,3.7966826753121134e-06,6.503769520779913e-05,0.001727628763681741,0.039513027700792284
24995,0.22117087635957877,0.00033298828893495836,0.00018327585853953647,6.18870153434655e-05,0.08736807468758846,0.1872583867107755,0.23798361384915806
24996,0.4750103905246784,0.00043348926659939865,0.0006831607037880045,1.5613642590169068e-05,0.0008847173632989468,0.16690536183590657,0.5448127788618375
24997,0.004096477225157794,0.05996745503031696,0.0001957518595498701,3.914048672099982e-06,0.0052934963258743075,0.16730774592750813,0.36607335100575317
24998,0.0042502959344906865,0.6914670513487485,0.00011039625452206361,1.790969633203661e-05,0.0009259434604229746,0.09028397785579202,0.2193547530319983
24999,0.0002529754860334808,0.00017755976332842313,0.9878698821667178,3.13802402222735e-06,0.00010424613386829943,0.000920152352012381,0.03682407455852701
25000,0.316035920311598,0.0004285759107018448,0.0003969514284834978,3.979635085856628e-06,0.00034912046911068993,0.1894532992333189,0.7654680465980934
25001,0.3198052651749466,0.0024052868266326785,0.0007128039802751139,2.471529290821097e-06,0.0024414568460296485,0.12451441622871062,0.45683770141061425
25002,0.27769540518137426,0.0003058848843628639,0.00048595509102406144,1.257364876094553e-05,0.002321708592529221,0.24063058420239944,0.349232075750123
25003,0.15295603316233586,0.001736810164061204,0.01495020965630296,1.2604675774538567e-05,0.010208803904369011,0.4026967267813335,0.23928843217901766
25004,0.24570525082632919,0.0002654007720890029,0.00015797364628741096,1.8077350185184934e-05,0.00048783865358583236,0.26881334105933125,0.38572687815637796
25005,0.3792967283495925,0.00030249697494667827,0.00010254090332314819,1.1846848757126063e-05,0.0006372301586632968,0.14333636079788098,0.4104351089737222
25006,0.032236004391376465,0.000319306036929907,0.00011959509862941218,1.1220997425363295e-05,0.01723019794810562,0.595985714118181,0.3759180895736917
25007,0.025730330828145322,0.015428586567072909,0.3457078682831799,7.587181838230601e-06,0.03645768143087326,0.1384053942437625,0.45437246981701035
25008,0.013012830959037255,0.0011211309962228318,0.00015864228936423097,6.392143696336415e-06,0.000349277083260631,0.6538591502623905,0.28719000484616436
25009,0.0002451775335585283,0.00017016649224059117,0.8784514463236339,3.83335025726436e-06,6.848765875604086e-05,0.0013939326451282343,0.05610331938942032
25010,0.05257746108358723,0.0012688731043495694,0.00042233378885458506,7.39130253378299e-05,0.0013418576255091726,0.12200263318135578,0.6774573371985696
25011,0.07401567059834818,0.010546325903515846,0.0012397225366548863,2.1808635978031597e-06,0.0007778140669762477,0.11462926373082138,0.3869779551217696
25012,0.012301469458500748,0.00017661127804151282,0.00013014187439253807,7.96092754411784e-05,0.0014550971691230912,0.5206422494043392,0.43590151606992067
25013,0.005802239190801899,0.00024078769648806038,0.00011925141584711691,0.00010593719520208992,0.00844786839975289,0.28061978517758956,0.45369967429748054
25014,0.13838839988027024,0.00034968431156114267,0.0001937230301174319,0.00010645662214529215,0.002805872741990131,0.3002937092047195,0.5011467415657083
25015,0.00668246074835135,0.7610425373047848,0.00018045724922091617,6.527263532614096e-05,0.0010117487880673774,0.1232144050048015,0.2416030588868994
25016,0.008772627487575612,0.00015952022143567225,0.00016283966375409332,6.043682295399659e-05,0.0003059362839342366,0.752623449138798,0.21564950271156605
25017,0.00022914508679627626,0.00019120842767785432,0.9570041346595117,4.059412101107832e-06,6.276204463651946e-05,0.0007988700861091498,0.040696578440167365
25018,0.023064294012486306,0.0002873273924010931,0.0008944650096003269,0.3370423989248739,0.0008443903134199228,0.017426624368077393,0.3384565264100287
25019,0.001345424341255051,0.0024197802910973843,0.8111566416046675,6.423687262142312e-06,0.000745404168199641,0.09277320637328644,0.27223839724726195
25020,0.014240367371349144,0.0016714564942415053,0.002142341327119115,8.488630046492343e-06,0.02180854734747084,0.10289954351377367,0.6032215991718028
